6.494000;1.497000;-1.174000;478208.000000;
-3.071609;-1.069658;5.325908;0.097748;2.003042;72.203887;-0.056532;0.052485;0.027024;1678794648.490215;
-3.213634;0.032414;8.945526;1.724912;0.529990;72.767115;0.161435;-0.276063;-0.039592;1678794648.534263;
6.338000;1.572000;1.270000;482278.000000;
-5.440310;0.639874;5.280692;1.562196;-1.826894;74.034377;0.545407;-0.506287;-0.152572;1678794648.602277;
6.027670;1.595483;22.602982;0.423181;-2.416115;74.175184;0.346093;0.306157;-0.470462;1678794648.645199;
-2.154459;4.320649;4.523928;1.724912;-3.594557;75.301640;0.647729;0.563294;-0.288734;1678794648.688324;
6.705000;1.584000;-0.227000;482441.000000;
-2.667196;0.214892;7.948406;3.352076;-1.679589;76.991323;0.690096;0.780194;-0.310584;1678794648.756071;
2.135201;-2.404629;0.359344;4.328374;-2.268810;75.442447;0.183551;-0.474578;-0.085690;1678794648.798638;
0.531995;-3.103328;11.741747;3.026643;-1.090368;73.752764;-0.051469;0.141484;-0.356949;1678794648.841941;
6.197000;0.082000;-0.867000;482604.000000;
-3.105310;0.651879;22.153207;5.141956;-7.129883;81.215532;-0.612372;-0.742106;-0.012679;1678794648.908952;
8.986139;0.442990;12.734108;5.792822;-8.161020;81.778760;-0.570804;-0.028253;-0.093684;1678794648.951642;
-8.432480;-4.985734;2.391661;5.141956;-10.517904;83.327636;-0.659270;-0.033582;0.019296;1678794648.995518;
6.157000;1.251000;2.508000;482767.000000;
5.859165;-0.623067;17.750647;3.840225;-13.611314;84.313285;-0.321395;-0.561178;0.317468;1678794649.063579;
5.339206;2.294182;4.435877;4.491091;-14.200535;84.454092;0.273349;0.219557;0.125348;1678794649.105634;
-11.973495;1.696326;12.265295;4.165658;-17.146640;86.284582;0.267753;0.349324;-0.048119;1678794649.148391;
4.997000;1.557000;-3.464000;482929.000000;
-5.413830;-2.260567;12.417599;4.491091;-20.240051;85.580547;-0.010967;-0.173209;0.080849;1678794649.217257;
-3.800995;-4.169384;0.999500;5.141956;-18.914303;87.692652;-0.327257;-0.000008;0.007839;1678794649.261081;
-7.679021;0.493411;25.180264;4.979240;-19.061609;87.974266;-0.069855;-0.693876;0.130944;1678794649.304229;
6.548000;1.357000;3.809000;483092.000000;
-0.199799;1.847591;21.503532;3.840225;-23.480766;90.790405;-0.101564;0.047156;-0.043056;1678794649.372042;
-4.523160;-7.230694;8.674233;6.443688;-24.659208;91.072018;0.018877;0.486020;-0.038526;1678794649.414273;
10.057350;-0.719108;-0.057114;8.396284;-23.775377;91.212825;0.046056;0.155340;-0.019074;1678794649.457651;
6.010000;1.373000;4.348000;483255.000000;
-5.813428;4.615975;22.657716;6.769120;-23.775377;87.692652;0.070038;-0.118850;-0.004685;1678794649.525418;
-5.490861;-5.513960;21.712951;7.257270;-23.628071;90.649598;0.229649;-0.417821;0.117355;1678794649.568484;
9.424253;6.284690;-0.221318;7.582702;-23.038850;90.227177;0.149977;0.343462;-0.050250;1678794649.611221;
6.668000;1.240000;0.640000;483418.000000;
5.153850;9.269167;11.103971;6.931837;-23.922682;89.241528;0.091622;0.414075;-0.132321;1678794649.678663;
-2.407217;-5.072171;9.338187;7.094553;-23.038850;90.790405;0.344228;0.197707;-0.059310;1678794649.721315;
-2.455361;2.565498;19.552127;8.721717;-24.511903;90.790405;0.031401;-0.446866;0.043811;1678794649.764125;
6.171000;1.963000;-2.284000;483581.000000;
-5.919346;2.404629;14.042977;9.372583;-23.186156;89.663949;0.208066;0.031701;0.021695;1678794649.832174;
2.700897;-2.935256;8.538587;9.535299;-24.511903;89.100721;0.185150;0.193444;-0.087555;1678794649.874538;
-0.438114;2.094897;4.459674;9.860732;-24.953819;90.790405;0.205667;0.218491;-0.129390;1678794649.918138;
6.395000;1.641000;0.748000;483743.000000;
0.996587;3.432269;6.727588;10.999747;-23.922682;89.945563;-0.146596;-0.765288;0.197826;1678794649.986367;
3.767294;-1.674717;5.428238;12.464194;-24.659208;88.959914;0.280277;-0.104461;0.041146;1678794650.028542;
-5.392165;-1.698727;21.220340;11.813329;-24.364598;89.945563;0.075367;-0.751965;0.090442;1678794650.072660;
6.342000;1.468000;4.205000;483906.000000;
-5.004603;-5.768469;17.569785;13.928642;-25.248429;88.819107;-0.047205;0.544375;-0.136318;1678794650.143859;
6.899082;5.667626;5.737607;12.789627;-25.984955;89.523142;0.363946;-0.201720;0.057134;1678794650.187141;
3.394175;-6.003769;9.457175;11.162463;-25.248429;88.396686;0.347692;-0.458590;0.122417;1678794650.230940;
6.284000;1.385000;2.175000;484069.000000;
6.037299;0.644676;14.116750;11.976045;-24.511903;88.819107;-0.147662;0.415407;-0.053714;1678794650.299141;
-3.110124;0.368558;7.634277;11.976045;-25.248429;87.129424;-0.251582;-0.633922;0.218877;1678794650.342020;
5.257361;-0.102044;8.217319;13.928642;-24.511903;87.692652;-0.045340;-0.441803;0.189033;1678794650.384518;
9.230000;-2.027000;-4.310000;484232.000000;
-2.135201;2.493467;25.256417;13.603209;-25.248429;86.002968;-0.183634;-0.075417;0.146399;1678794650.451786;
-0.577732;0.757524;5.590062;13.928642;-17.441251;79.807462;-0.312336;-0.564908;0.155992;1678794650.494131;
0.479036;-0.001200;3.481592;12.789627;-15.084367;78.821814;-0.088774;-0.170011;0.063529;1678794650.537885;
6.099000;1.896000;5.421000;484395.000000;
-8.304897;-0.913591;7.546226;13.277776;-12.580178;76.991323;0.155839;0.057015;0.110427;1678794650.605032;
9.537392;-0.872773;10.846956;12.464194;-11.843651;76.568903;0.110274;0.179321;0.019829;1678794650.647306;
-3.678227;0.171674;2.201280;12.952344;-12.580178;75.301640;-0.049870;-0.032783;-0.157368;1678794650.690987;
6.107000;1.350000;1.908000;484558.000000;
-0.828083;-1.110475;8.091192;14.416791;-11.401736;73.330343;-0.072786;-0.064758;0.102966;1678794650.758102;
2.397587;-5.050561;7.746126;12.138762;-10.812515;72.485501;-0.085310;0.181187;0.106430;1678794650.800578;
-0.582547;2.320593;9.240617;14.742224;-8.308325;71.640659;0.042060;-0.121515;-0.008949;1678794650.844064;
6.214000;1.340000;3.816000;484720.000000;
4.094675;1.441817;10.371004;13.277776;-8.455631;70.795818;0.058847;0.068739;-0.027601;1678794650.910931;
9.987541;2.486264;11.763165;14.091358;-6.246052;70.373397;0.118801;-0.289386;-0.032397;1678794650.953809;
8.930773;-1.912418;5.490112;15.393090;-5.804136;68.402099;-0.073585;-0.389310;0.026757;1678794650.997267;
6.487000;0.914000;3.742000;484883.000000;
1.376928;3.458680;15.599341;14.579508;-5.804136;67.698065;0.077499;0.177190;-0.037194;1678794651.065376;
1.018252;-5.168212;2.551105;13.277776;-4.772999;67.979679;0.098017;0.363447;0.058200;1678794651.107386;
0.970108;1.170501;2.196521;14.742224;-5.656831;68.824520;0.137453;0.418072;0.006240;1678794651.151064;
6.049000;1.741000;1.196000;485046.000000;
2.907917;-3.830839;15.111490;11.813329;-6.540662;69.387748;0.052718;-0.022657;-0.061442;1678794651.218913;
1.901701;-1.439416;0.825778;14.904940;-16.852030;77.272937;-0.134872;-0.524673;0.050739;1678794651.261639;
5.086448;0.212491;5.285452;14.416791;-15.526283;76.146482;0.159569;-0.000274;-0.151773;1678794651.305506;
6.422000;1.368000;3.042000;485209.000000;
-6.087851;2.440645;6.432497;14.579508;-15.673588;79.385042;0.084161;-0.285656;0.251918;1678794651.374193;
3.646933;3.038500;22.100852;14.904940;-14.937062;78.258586;0.139318;-0.099931;0.134675;1678794651.417071;
-1.894480;1.139288;8.659955;14.091358;-16.115504;76.568903;-0.293683;0.199040;-0.144312;1678794651.460836;
14.077402;-0.056424;0.697270;14.742224;-9.044852;71.640659;-0.118617;0.109775;-0.096348;1678794651.505185;
6.440000;1.024000;3.397000;485372.000000;
8.694866;1.225725;11.099211;15.230373;-15.820893;77.132130;0.121998;0.323744;0.010237;1678794651.572848;
-7.601990;1.857195;19.280834;14.904940;-23.922682;84.454092;0.145713;0.359450;-0.026535;1678794651.615202;
3.442319;-2.457452;7.529568;15.230373;-22.302324;83.327636;-0.012832;0.037297;-0.055580;1678794651.658337;
6.726000;1.337000;1.181000;485535.000000;
1.928180;-1.398598;1.794341;16.532104;-23.922682;83.750057;0.067640;0.130825;-0.157901;1678794651.726136;
-4.790361;0.515020;9.128768;14.579508;-22.891545;84.172478;0.148112;0.080730;0.030221;1678794651.769056;
-5.697882;2.246161;18.645437;15.393090;-25.543040;84.876513;0.091888;0.575551;-0.067837;1678794651.811987;
6.922000;0.518000;5.449000;485697.000000;
7.298680;0.092440;6.913209;14.904940;-23.186156;85.580547;-0.002173;0.325076;0.003842;1678794651.879082;
-5.933789;4.745631;19.052376;15.718522;-24.364598;85.158127;0.091089;-0.179071;-0.038259;1678794651.922596;
-5.019047;0.831956;6.703790;16.532104;-23.628071;83.750057;-0.039212;-0.083144;-0.068370;1678794651.966226;
6.700000;2.148000;0.785000;485860.000000;
-4.448536;-5.998967;5.152185;15.718522;-26.574176;86.566196;-0.068256;-0.519343;0.141869;1678794652.034071;
-0.491072;2.601513;18.604981;15.393090;-26.574176;87.551845;0.087092;0.355453;-0.044921;1678794652.077256;
5.931381;2.599112;7.520049;14.579508;-27.310703;85.862161;-0.341913;-0.532933;0.149064;1678794652.121191;
6.280000;1.619000;2.516000;486023.000000;
-7.898078;-5.691636;5.930368;13.603209;-18.914303;82.623601;0.293600;-0.089806;0.116822;1678794652.188659;
2.385551;1.581077;18.081433;13.115060;-18.914303;79.807462;-0.087708;0.002124;0.110959;1678794652.231303;
-1.627279;-0.843961;5.661454;14.091358;-18.325082;81.356339;-0.075450;0.152409;-0.054247;1678794652.275290;
5.987000;0.547000;2.698000;486186.000000;
-1.516547;0.687894;5.820898;13.928642;-20.829272;81.215532;0.099882;0.503873;-0.039325;1678794652.342921;
-0.235907;1.439416;3.641036;14.742224;-19.650830;81.919567;0.013548;-0.181735;0.118154;1678794652.385119;
-1.942624;3.439472;16.011040;15.881239;-18.472388;81.919567;0.066574;0.513998;-0.043855;1678794652.428946;
6.143000;1.590000;3.520000;486349.000000;
-4.484645;2.073287;9.157325;12.789627;-18.914303;81.215532;-0.078382;0.155606;-0.028933;1678794652.497135;
-1.119356;-0.219694;11.553746;13.928642;-18.472388;79.807462;0.121199;-0.039444;0.018231;1678794652.540925;
6.138402;2.481462;13.181503;13.928642;-19.650830;81.215532;0.158237;-0.002140;-0.050783;1678794652.583856;
6.526000;1.584000;2.573000;486511.000000;
-9.819037;-1.021637;2.917589;13.928642;-18.472388;82.201181;0.169695;-0.235827;0.072589;1678794652.650390;
3.302701;0.469401;12.767424;13.603209;-18.472388;80.229883;0.187548;0.310954;-0.047852;1678794652.693054;
3.100495;-1.701128;0.540206;14.579508;-16.852030;78.962621;0.222455;-0.007469;-0.086489;1678794652.736271;
6.556000;1.498000;0.511000;486674.000000;
1.287861;-3.100927;12.229598;14.579508;-17.883167;79.666655;0.185949;-0.178005;0.029688;1678794652.803810;
7.264979;-0.394969;7.672353;15.555806;-16.999335;77.413744;-0.004305;-0.522541;0.030488;1678794652.846087;
-13.032671;-0.721509;9.378643;13.765926;-16.115504;78.962621;-0.145797;-0.094336;0.132809;1678794652.890095;
6.647000;1.640000;0.681000;486837.000000;
5.541412;2.740773;14.609360;14.579508;-17.588556;79.666655;0.062577;0.049021;-0.019874;1678794652.957850;
-2.378330;2.968871;14.319029;14.416791;-16.999335;79.525849;-0.042676;0.124697;-0.061975;1678794653.000798;
0.216649;-2.140516;13.364745;13.928642;-17.441251;78.821814;0.074035;0.299229;-0.091552;1678794653.046052;
4.111526;-1.127282;16.132408;15.555806;-16.262809;80.511497;0.039661;-0.448198;0.016099;1678794653.089209;
-0.625877;-1.557066;12.034458;12.138762;-16.115504;80.089076;0.160369;-0.090339;-0.011080;1678794653.132459;
6.200000;1.256000;4.747000;487081.000000;
3.935799;-0.747920;5.059375;15.718522;-17.588556;78.962621;-0.125545;0.237144;0.085912;1678794653.200155;
-7.447928;1.372187;0.878132;15.393090;-17.146640;79.666655;-0.067723;-0.237692;-0.021206;1678794653.243055;
10.428062;0.037216;20.375524;14.416791;-18.472388;80.933918;-0.079714;0.040494;0.062996;1678794653.285916;
6.493000;1.441000;-0.848000;487244.000000;
-8.290454;0.647077;6.377763;14.091358;-17.588556;78.681007;-0.050137;-0.052768;-0.104076;1678794653.353675;
0.582546;1.571473;11.113490;12.952344;-16.852030;78.962621;0.079098;-0.344810;-0.010281;1678794653.395633;
-6.232284;-1.069658;10.892172;15.881239;-17.441251;79.244235;-0.090106;0.446317;-0.071034;1678794653.439195;
6.476000;1.021000;1.605000;487407.000000;
10.481021;1.717935;15.030578;13.603209;-18.472388;80.933918;0.049787;0.273916;-0.029999;1678794653.507291;
2.732191;-1.304958;13.547986;13.603209;-16.999335;80.933918;-0.171910;-0.099931;-0.033197;1678794653.550267;
-4.554454;0.952007;0.552105;15.230373;-18.177777;79.525849;-0.113555;-0.014663;-0.062774;1678794653.593414;
6.299000;1.058000;2.158000;487570.000000;
3.685448;1.686722;3.790961;12.952344;-17.588556;80.089076;0.045257;0.196641;-0.052116;1678794653.659839;
-8.297676;-1.355380;7.969824;13.928642;-18.914303;80.229883;0.120399;0.132957;0.149597;1678794653.702515;
-8.957253;1.309761;14.923489;12.138762;-18.325082;80.793111;0.197141;0.520926;-0.039858;1678794653.745259;
5.935000;1.819000;1.178000;487733.000000;
0.772716;-0.479005;17.034338;14.091358;-16.852030;80.370690;-0.245986;-0.197990;0.123750;1678794653.812548;
-4.987753;-1.900413;-1.142286;14.579508;-17.883167;79.385042;0.252831;0.450047;0.016898;1678794653.854881;
-0.746237;0.164470;14.518929;15.393090;-17.883167;80.793111;-0.061861;-0.312568;0.137606;1678794653.899011;
6.613000;1.398000;1.138000;487895.000000;
1.102505;1.276146;17.431758;13.277776;-19.061609;82.060374;0.054583;-0.227034;0.065661;1678794653.967159;
-3.839511;0.416578;12.988742;14.742224;-17.735861;80.933918;-0.158054;-0.093536;0.071257;1678794654.010824;
10.158454;0.903987;14.221459;16.369388;-18.177777;81.637953;0.108142;-0.096467;0.043012;1678794654.053523;
6.179000;1.490000;2.438000;488058.000000;
2.708118;-2.188537;8.360105;14.742224;-19.208914;81.637953;-0.165781;0.035432;-0.108073;1678794654.121269;
3.962278;1.413005;8.305370;13.277776;-17.883167;79.666655;-0.096767;-0.606210;0.010770;1678794654.164185;
1.853556;2.863225;2.860474;11.976045;-17.441251;80.229883;-0.192161;-0.227034;0.166650;1678794654.207532;
6.062000;1.612000;1.085000;488221.000000;
-9.871995;-0.303730;12.391422;15.393090;-17.146640;80.793111;0.144115;0.075934;0.068592;1678794654.275505;
7.616433;-3.826037;14.364245;11.813329;-17.146640;80.793111;0.011949;-0.000807;-0.062241;1678794654.318343;
2.313335;0.260512;7.529568;13.603209;-19.208914;80.933918;0.233913;-0.103395;0.055802;1678794654.361043;
6.114000;1.206000;2.412000;488384.000000;
-3.131789;3.040901;11.023059;14.091358;-19.503524;81.778760;0.077233;0.072203;-0.001221;1678794654.429092;
0.170912;-0.896784;11.767924;13.765926;-17.588556;80.370690;-0.049337;-0.058097;-0.080893;1678794654.472074;
-6.270799;2.416634;11.013540;12.952344;-19.061609;81.356339;0.026605;-0.078881;-0.021472;1678794654.514767;
5.958000;1.638000;3.319000;488547.000000;
2.320557;0.971216;17.591202;13.277776;-19.061609;81.356339;0.001291;0.448981;-0.067837;1678794654.581269;
8.822448;0.212491;4.050355;12.138762;-18.325082;82.060374;0.015147;0.164399;-0.131255;1678794654.624059;
-1.114542;3.998911;15.566025;14.416791;-18.914303;81.919567;-0.048538;0.265389;-0.034529;1678794654.667298;
6.027000;1.158000;1.898000;488710.000000;
5.471603;1.043247;13.233858;12.952344;-17.146640;82.482794;0.074834;0.267254;0.043012;1678794654.735207;
1.588763;-1.252136;4.895171;13.603209;-16.999335;83.609250;-0.038679;0.303226;-0.117132;1678794654.777387;
-10.464171;-0.442990;3.134147;14.091358;-19.061609;81.778760;-0.042143;-0.071153;-0.071834;1678794654.820123;
0.702907;-1.749149;9.135907;12.464194;-18.325082;81.356339;0.080430;0.369043;-0.053714;1678794654.862886;
5.735000;-0.330000;-1.478000;488872.000000;
3.069201;3.256994;15.049616;12.464194;-18.619693;82.060374;0.034332;0.333870;-0.084358;1678794654.931212;
-2.980134;1.540259;-1.208919;14.579508;-17.146640;81.356339;-0.122081;-0.148694;-0.076364;1678794654.974063;
11.260959;0.044419;18.921490;15.881239;-18.914303;81.778760;0.104945;-0.293383;0.010237;1678794655.016785;
6.088000;0.611000;3.139000;489035.000000;
0.341825;-0.704702;2.786702;12.138762;-18.619693;81.356339;0.157171;0.240608;-0.055313;1678794655.085138;
-11.569083;0.551036;0.747245;13.603209;-17.735861;82.201181;-0.142333;-0.068222;-0.065972;1678794655.127930;
3.603603;1.201714;17.010540;13.603209;-17.441251;81.919567;0.147046;-0.040244;-0.004952;1678794655.170159;
5.829000;1.220000;1.799000;489198.000000;
2.833294;-0.301329;17.246137;14.091358;-18.325082;81.778760;0.007686;0.385297;-0.110471;1678794655.237885;
-6.427268;0.001201;1.875253;13.277776;-15.673588;81.778760;0.042592;-0.168146;-0.124860;1678794655.280345;
3.834696;2.601513;5.623378;14.742224;-18.472388;82.623601;-0.023757;0.096984;-0.007616;1678794655.323042;
5.501000;1.413000;1.922000;489361.000000;
-4.544825;0.325339;15.325669;13.115060;-18.177777;82.905215;0.049520;0.295499;-0.007083;1678794655.390143;
-7.074810;-1.408203;4.892791;12.789627;-16.557419;82.623601;-0.084777;0.079931;-0.097681;1678794655.434015;
12.524747;-1.072059;18.538348;12.301478;-18.472388;82.201181;0.052452;0.205168;0.073921;1678794655.477084;
5.750000;1.204000;5.014000;489524.000000;
-6.037299;0.673488;-0.942386;13.765926;-15.673588;80.370690;0.015680;0.227817;0.200491;1678794655.545070;
-9.575908;1.504244;13.805001;14.091358;-17.883167;82.482794;0.051386;0.414075;-0.012946;1678794655.587182;
1.812634;-1.597884;4.231217;13.115060;-18.177777;82.201181;-0.158587;0.143615;-0.113135;1678794655.631055;
5.845000;1.249000;2.160000;489687.000000;
-3.788959;-1.072059;-4.757145;13.603209;-18.914303;83.327636;0.036730;0.185183;-0.066505;1678794655.698482;
8.897072;3.742001;15.792102;14.416791;-17.735861;82.623601;-0.145797;-0.114587;0.166917;1678794655.741125;
3.596381;-1.677118;1.611099;13.603209;-18.177777;82.905215;0.145447;0.291768;0.025958;1678794655.784018;
5.453000;1.060000;3.119000;489849.000000;
-3.293072;-1.290552;-2.929487;10.511598;-17.883167;82.482794;0.205401;0.292035;0.051272;1678794655.850902;
11.436686;1.374588;9.783203;11.976045;-19.208914;83.327636;-0.226268;-0.397836;0.105364;1678794655.894915;
1.576727;4.704813;2.660574;11.487896;-18.472388;82.201181;0.002623;0.000259;0.017431;1678794655.937245;
5.609000;1.062000;0.245000;490012.000000;
-0.329789;-0.867971;8.755145;12.952344;-19.061609;83.468443;-0.023757;0.041294;0.100834;1678794656.007368;
9.412216;2.414233;14.609360;13.115060;-18.914303;82.905215;0.201937;0.519061;0.018763;1678794656.049463;
1.398593;3.237786;9.185882;11.487896;-19.208914;84.031671;-0.002173;0.015980;0.005440;1678794656.092438;
5.407000;1.161000;2.946000;490175.000000;
-2.164088;0.121252;5.513909;11.813329;-17.883167;84.454092;-0.275564;-0.077282;0.053937;1678794656.159857;
1.193979;3.031297;17.486493;13.765926;-18.325082;83.468443;0.063643;0.006654;-0.107273;1678794656.202526;
13.639289;1.268943;19.823419;12.789627;-18.914303;83.327636;0.106543;0.223288;0.092307;1678794656.245299;
5.334000;1.380000;3.621000;490338.000000;
2.395180;0.661483;12.691272;12.464194;-19.503524;84.876513;-0.104228;-0.125778;-0.009748;1678794656.312570;
